month	city_quadkey	avg_price_sqm
2019-11-01	120310101310323	0.
2019-12-01	120310101310323	0.
2020-01-01	120310101310323	0.
2020-02-01	120310101310323	0.
2020-03-01	120310101310323	0.
2019-09-01	120310101310330	0.
2019-10-01	120310101310330	0.
2019-11-01	120310101310330	0.
2019-12-01	120310101310330	0.
2020-01-01	120310101310330	0.
2020-02-01	120310101310330	0.
2020-03-01	120310101310330	0.
2019-09-01	120310101310331	0.
2019-10-01	120310101310331	0.
2019-11-01	120310101310331	0.
2019-12-01	120310101310331	0.
2020-01-01	120310101310331	0.
2020-02-01	120310101310331	0.
2020-03-01	120310101310331	0.
2019-09-01	120310101310332	0.
2019-10-01	120310101310332	0.
2019-11-01	120310101310332	0.
2019-12-01	120310101310332	0.
2020-01-01	120310101310332	0.
2020-02-01	120310101310332	0.
2020-03-01	120310101310332	0.
2019-09-01	120310101310333	0.
2019-10-01	120310101310333	0.
2019-11-01	120310101310333	0.
2019-12-01	120310101310333	0.
2020-01-01	120310101310333	0.
2020-02-01	120310101310333	0.
2020-03-01	120310101310333	0.
2019-09-01	120310101311000	0.
2019-10-01	120310101311000	0.
2019-11-01	120310101311000	0.
2019-12-01	120310101311000	0.
2020-01-01	120310101311000	0.
2020-02-01	120310101311000	0.
2020-03-01	120310101311000	0.
2019-09-01	120310101311002	0.
2019-10-01	120310101311002	0.
2019-11-01	120310101311002	0.
2019-12-01	120310101311002	0.
2020-01-01	120310101311002	0.
2020-02-01	120310101311002	0.
2020-03-01	120310101311002	0.
2019-09-01	120310101311011	0.
2019-10-01	120310101311011	0.
2019-11-01	120310101311011	0.
2019-12-01	120310101311011	0.
2020-01-01	120310101311011	0.
2020-03-01	120310101311011	0.
2019-11-01	120310101311013	0.
2019-12-01	120310101311013	0.
2020-01-01	120310101311013	0.
2019-09-01	120310101311020	0.
2019-10-01	120310101311020	0.
2019-11-01	120310101311020	0.
2019-12-01	120310101311020	0.
2020-01-01	120310101311020	0.
2020-02-01	120310101311020	0.
2020-03-01	120310101311020	0.
2019-09-01	120310101311022	0.
2019-10-01	120310101311022	0.
2019-11-01	120310101311022	0.
2019-11-01	120310101311030	0.
2019-12-01	120310101311030	0.
2020-01-01	120310101311030	0.
2020-02-01	120310101311030	0.
2020-03-01	120310101311030	0.
2019-09-01	120310101311100	0.
2019-10-01	120310101311100	0.
2019-11-01	120310101311100	0.
2019-12-01	120310101311100	0.
2020-01-01	120310101311100	0.
2020-02-01	120310101311101	0.
2020-03-01	120310101311101	0.
2019-09-01	120310101311102	0.
2019-10-01	120310101311102	0.
2019-11-01	120310101311102	0.
2019-12-01	120310101311102	0.
2020-01-01	120310101311102	0.
2020-02-01	120310101311102	0.
2020-03-01	120310101311102	0.
2019-09-01	120310101311103	0.
2019-10-01	120310101311103	0.
2019-11-01	120310101311103	0.
2019-12-01	120310101311103	0.
2020-01-01	120310101311103	0.
2020-02-01	120310101311103	0.
2020-03-01	120310101311103	0.
2019-09-01	120310101311110	0.
2019-10-01	120310101311110	0.
2019-11-01	120310101311110	0.
2019-12-01	120310101311110	0.
2020-01-01	120310101311110	0.
2020-02-01	120310101311110	0.
2020-03-01	120310101311110	0.
2019-09-01	120310101311111	0.
2019-10-01	120310101311111	0.
2019-11-01	120310101311111	0.
2019-12-01	120310101311111	0.
2020-01-01	120310101311111	0.
2020-02-01	120310101311111	0.
2020-03-01	120310101311111	0.
2019-09-01	120310101311112	0.
2019-10-01	120310101311112	0.
2019-11-01	120310101311112	0.
2019-12-01	120310101311112	0.
2020-01-01	120310101311112	0.
2020-02-01	120310101311112	0.
2020-03-01	120310101311112	0.
2019-09-01	120310101311113	0.
2019-10-01	120310101311113	0.
2019-11-01	120310101311113	0.
2019-12-01	120310101311113	0.
2020-01-01	120310101311113	0.
2020-02-01	120310101311113	0.
2020-03-01	120310101311113	0.
2019-09-01	120310101311121	0.
2019-10-01	120310101311121	0.
2019-11-01	120310101311121	0.
2019-12-01	120310101311121	0.
2020-01-01	120310101311121	0.
2019-09-01	120310101311131	0.
2019-10-01	120310101311131	0.
2019-11-01	120310101311131	0.
2019-12-01	120310101311131	0.
2020-01-01	120310101311131	0.
2020-02-01	120310101311131	0.
2020-03-01	120310101311131	0.
2019-09-01	120310101311202	0.
2019-10-01	120310101311202	0.
2019-11-01	120310101311202	0.
2019-12-01	120310101311202	0.
2020-01-01	120310101311202	0.
2020-02-01	120310101311202	0.
2020-03-01	120310101311202	0.
2019-09-01	120310101311203	0.
2019-10-01	120310101311203	0.
2019-11-01	120310101311203	0.
2019-12-01	120310101311203	0.
2020-01-01	120310101311203	0.
2020-02-01	120310101311203	0.
2020-03-01	120310101311203	0.
2019-09-01	120310101311212	0.
2019-10-01	120310101311212	0.
2019-11-01	120310101311212	0.
2019-12-01	120310101311212	0.
2020-01-01	120310101311212	0.
2020-02-01	120310101311212	0.
2020-03-01	120310101311212	0.
2019-09-01	120310101311220	0.
2019-10-01	120310101311220	0.
2019-11-01	120310101311220	0.
2019-12-01	120310101311220	0.
2020-01-01	120310101311220	0.
2020-02-01	120310101311220	0.
2020-03-01	120310101311220	0.
2019-09-01	120310101311221	0.
2019-10-01	120310101311221	0.
2019-11-01	120310101311221	0.
2019-12-01	120310101311221	0.
2020-01-01	120310101311221	0.
2020-02-01	120310101311221	0.
2020-03-01	120310101311221	0.
2019-09-01	120310101311222	0.
2019-10-01	120310101311222	0.
2019-11-01	120310101311222	0.
2019-12-01	120310101311222	0.
2020-01-01	120310101311222	0.
2020-02-01	120310101311222	0.
2020-03-01	120310101311222	0.
2019-09-01	120310101311223	0.
2019-10-01	120310101311223	0.
2019-11-01	120310101311223	0.
2019-12-01	120310101311223	0.
2020-01-01	120310101311223	0.
2020-02-01	120310101311223	0.
2020-03-01	120310101311223	0.
2019-09-01	120310101311230	0.
2019-10-01	120310101311230	0.
2019-11-01	120310101311230	0.
2019-12-01	120310101311230	0.
2020-01-01	120310101311230	0.
2020-02-01	120310101311230	0.
2020-03-01	120310101311230	0.
2019-09-01	120310101311311	0.
2019-10-01	120310101311311	0.
2019-11-01	120310101311311	0.
2019-12-01	120310101311311	0.
2020-01-01	120310101311311	0.
2020-02-01	120310101311311	0.
2020-03-01	120310101311311	0.
2019-09-01	120310101311312	0.
2019-10-01	120310101311312	0.
2019-11-01	120310101311312	0.
2019-12-01	120310101311312	0.
2020-01-01	120310101311312	0.
2020-02-01	120310101311312	0.
2020-03-01	120310101311312	0.
2019-09-01	120310101311313	0.
2019-10-01	120310101311313	0.
2019-11-01	120310101311313	0.
2019-12-01	120310101311313	0.
2020-01-01	120310101311313	0.
2020-02-01	120310101311313	0.
2020-03-01	120310101311313	0.
2019-09-01	120310101311322	0.
2019-10-01	120310101311322	0.
2019-11-01	120310101311322	0.
2019-12-01	120310101311322	0.
2020-01-01	120310101311322	0.
2020-02-01	120310101311322	0.
2020-03-01	120310101311322	0.
2020-03-01	120310101311323	0.
2019-09-01	120310101311332	0.
2019-10-01	120310101311332	0.
2019-11-01	120310101311332	0.
2019-12-01	120310101311332	0.
2020-01-01	120310101311332	0.
2020-02-01	120310101311332	0.
2020-03-01	120310101311332	0.
2019-09-01	120310101311333	0.
2019-10-01	120310101311333	0.
2019-11-01	120310101311333	0.
2019-12-01	120310101311333	0.
2020-01-01	120310101311333	0.
2020-02-01	120310101311333	0.
2020-03-01	120310101311333	0.
2019-09-01	120310101312000	0.
2019-10-01	120310101312000	0.
2019-11-01	120310101312000	0.
2019-12-01	120310101312000	0.
2020-01-01	120310101312000	0.
2020-02-01	120310101312000	0.
2020-03-01	120310101312000	0.
2019-09-01	120310101312001	0.
2019-10-01	120310101312001	0.
2019-11-01	120310101312001	0.
2019-12-01	120310101312001	0.
2020-01-01	120310101312001	0.
2020-02-01	120310101312001	0.
2020-03-01	120310101312001	0.
2019-09-01	120310101312002	0.
2019-10-01	120310101312002	0.
2019-11-01	120310101312002	0.
2019-12-01	120310101312002	0.
2020-01-01	120310101312002	0.
2020-02-01	120310101312002	0.
2020-03-01	120310101312002	0.
2019-09-01	120310101312003	0.
2019-10-01	120310101312003	0.
2019-11-01	120310101312003	0.
2019-12-01	120310101312003	0.
2020-01-01	120310101312003	0.
2020-02-01	120310101312003	0.
2020-03-01	120310101312003	0.
2019-09-01	120310101312010	0.
2019-10-01	120310101312010	0.
2019-11-01	120310101312010	0.
2019-12-01	120310101312010	0.
2020-01-01	120310101312010	0.
2020-02-01	120310101312010	0.
2020-03-01	120310101312010	0.
2019-09-01	120310101312011	0.
2019-10-01	120310101312011	0.
2019-11-01	120310101312011	0.
2019-12-01	120310101312011	0.
2020-01-01	120310101312011	0.
2020-02-01	120310101312011	0.
2020-03-01	120310101312011	0.
2019-09-01	120310101312012	0.
2019-10-01	120310101312012	0.
2019-11-01	120310101312012	0.
2019-12-01	120310101312012	0.
2020-01-01	120310101312012	0.
2020-02-01	120310101312012	0.
2020-03-01	120310101312012	0.
2019-09-01	120310101312013	0.
2019-10-01	120310101312013	0.
2019-11-01	120310101312013	0.
2019-12-01	120310101312013	0.
2020-01-01	120310101312013	0.
2020-02-01	120310101312013	0.
2020-03-01	120310101312013	0.
2019-09-01	120310101312020	0.
2019-10-01	120310101312020	0.
2019-11-01	120310101312020	0.
2019-12-01	120310101312020	0.
2020-01-01	120310101312020	0.
2020-02-01	120310101312020	0.
2019-09-01	120310101312021	0.
2019-10-01	120310101312021	0.
2019-11-01	120310101312021	0.
2019-12-01	120310101312021	0.
2020-01-01	120310101312021	0.
2020-02-01	120310101312021	0.
2020-03-01	120310101312021	0.
2019-09-01	120310101312030	0.
2019-10-01	120310101312030	0.
2019-11-01	120310101312030	0.
2019-12-01	120310101312030	0.
2020-01-01	120310101312030	0.
2020-02-01	120310101312030	0.
2020-03-01	120310101312030	0.
2019-09-01	120310101312100	0.
2019-10-01	120310101312100	0.
2019-11-01	120310101312100	0.
2019-12-01	120310101312100	0.
2020-01-01	120310101312100	0.
2020-02-01	120310101312100	0.
2020-03-01	120310101312100	0.
2019-09-01	120310101312101	0.
2019-10-01	120310101312101	0.
2019-11-01	120310101312101	0.
2019-12-01	120310101312101	0.
2020-01-01	120310101312101	0.
2020-02-01	120310101312101	0.
2020-03-01	120310101312101	0.
2019-09-01	120310101312102	0.
2019-10-01	120310101312102	0.
2019-11-01	120310101312102	0.
2019-12-01	120310101312102	0.
2020-01-01	120310101312102	0.
2020-02-01	120310101312102	0.
2020-03-01	120310101312102	0.
2019-09-01	120310101312103	0.
2019-10-01	120310101312103	0.
2019-11-01	120310101312103	0.
2019-12-01	120310101312103	0.
2020-01-01	120310101312103	0.
2020-02-01	120310101312103	0.
2020-03-01	120310101312103	0.
2019-09-01	120310101312110	0.
2019-10-01	120310101312110	0.
2019-11-01	120310101312110	0.
2019-12-01	120310101312110	0.
2020-01-01	120310101312110	0.
2020-02-01	120310101312110	0.
2020-03-01	120310101312110	0.
2019-10-01	120310101312111	0.
2019-11-01	120310101312111	0.
2019-09-01	120310101312112	0.
2019-10-01	120310101312112	0.
2019-11-01	120310101312112	0.
2019-12-01	120310101312112	0.
2020-01-01	120310101312112	0.
2020-02-01	120310101312112	0.
2020-03-01	120310101312112	0.
2019-12-01	120310101312113	0.
2019-09-01	120310101312121	0.
2019-10-01	120310101312121	0.
2019-11-01	120310101312121	0.
2019-12-01	120310101312121	0.
2020-01-01	120310101312121	0.
2020-02-01	120310101312121	0.
2020-03-01	120310101312121	0.
2019-09-01	120310101312122	0.
2019-10-01	120310101312122	0.
2019-11-01	120310101312122	0.
2019-12-01	120310101312122	0.
2020-01-01	120310101312122	0.
2020-02-01	120310101312122	0.
2020-03-01	120310101312122	0.
2019-09-01	120310101312123	0.
2019-10-01	120310101312123	0.
2019-11-01	120310101312123	0.
2019-12-01	120310101312123	0.
2020-01-01	120310101312123	0.
2020-02-01	120310101312123	0.
2020-03-01	120310101312123	0.
2019-09-01	120310101312130	0.
2019-10-01	120310101312130	0.
2019-11-01	120310101312130	0.
2019-12-01	120310101312130	0.
2020-01-01	120310101312130	0.
2020-02-01	120310101312130	0.
2020-03-01	120310101312130	0.
2019-09-01	120310101312131	0.
2019-10-01	120310101312131	0.
2019-11-01	120310101312131	0.
2019-12-01	120310101312131	0.
2020-01-01	120310101312131	0.
2020-02-01	120310101312131	0.
2020-03-01	120310101312131	0.
2019-09-01	120310101312132	0.
2019-10-01	120310101312132	0.
2019-11-01	120310101312132	0.
2019-12-01	120310101312132	0.
2020-01-01	120310101312132	0.
2020-02-01	120310101312132	0.
2020-03-01	120310101312132	0.
2019-09-01	120310101312133	0.
2019-10-01	120310101312133	0.
2019-11-01	120310101312133	0.
2019-12-01	120310101312133	0.
2020-01-01	120310101312133	0.
2020-02-01	120310101312133	0.
2020-03-01	120310101312133	0.
2019-09-01	120310101312200	0.
2019-10-01	120310101312200	0.
2019-11-01	120310101312200	0.
2019-12-01	120310101312200	0.
2020-01-01	120310101312200	0.
2020-02-01	120310101312200	0.
2020-03-01	120310101312200	0.
2019-09-01	120310101312202	0.
2019-10-01	120310101312202	0.
2019-11-01	120310101312202	0.
2019-12-01	120310101312202	0.
2020-01-01	120310101312202	0.
2020-02-01	120310101312202	0.
2020-03-01	120310101312202	0.
2019-09-01	120310101312203	0.
2019-10-01	120310101312203	0.
2019-11-01	120310101312203	0.
2019-12-01	120310101312203	0.
2020-01-01	120310101312203	0.
2020-02-01	120310101312203	0.
2020-03-01	120310101312203	0.
2019-09-01	120310101312212	0.
2019-10-01	120310101312212	0.
2019-11-01	120310101312212	0.
2019-12-01	120310101312212	0.
2020-01-01	120310101312212	0.
2020-02-01	120310101312212	0.
2020-03-01	120310101312212	0.
2019-09-01	120310101312300	0.
2019-10-01	120310101312300	0.
2019-11-01	120310101312300	0.
2019-12-01	120310101312300	0.
2020-01-01	120310101312300	0.
2020-02-01	120310101312300	0.
2020-03-01	120310101312300	0.
2019-09-01	120310101312301	0.
2019-10-01	120310101312301	0.
2019-11-01	120310101312301	0.
2019-12-01	120310101312301	0.
2020-01-01	120310101312301	0.
2020-02-01	120310101312301	0.
2020-03-01	120310101312301	0.
2019-09-01	120310101312303	0.
2019-10-01	120310101312303	0.
2019-11-01	120310101312303	0.
2019-12-01	120310101312303	0.
2020-01-01	120310101312303	0.
2020-02-01	120310101312303	0.
2020-03-01	120310101312303	0.
2019-09-01	120310101312310	0.
2019-10-01	120310101312310	0.
2019-11-01	120310101312310	0.
2019-12-01	120310101312310	0.
2020-01-01	120310101312310	0.
2020-02-01	120310101312310	0.
2020-03-01	120310101312310	0.
2019-09-01	120310101312311	0.
2019-10-01	120310101312311	0.
2019-11-01	120310101312311	0.
2019-12-01	120310101312311	0.
2020-01-01	120310101312311	0.
2020-02-01	120310101312311	0.
2020-03-01	120310101312311	0.
2019-09-01	120310101312312	0.
2019-10-01	120310101312312	0.
2019-11-01	120310101312312	0.
2019-12-01	120310101312312	0.
2020-01-01	120310101312312	0.
2020-02-01	120310101312312	0.
2020-03-01	120310101312312	0.
2019-09-01	120310101312313	0.
2019-10-01	120310101312313	0.
2019-11-01	120310101312313	0.
2019-12-01	120310101312313	0.
2020-01-01	120310101312313	0.
2020-02-01	120310101312313	0.
2020-03-01	120310101312313	0.
2019-09-01	120310101312321	0.
2019-10-01	120310101312321	0.
2019-11-01	120310101312321	0.
2019-12-01	120310101312321	0.
2020-01-01	120310101312321	0.
2020-02-01	120310101312321	0.
2020-03-01	120310101312321	0.
2019-09-01	120310101312322	0.
2019-10-01	120310101312322	0.
2019-11-01	120310101312322	0.
2019-12-01	120310101312322	0.
2020-01-01	120310101312322	0.
2020-02-01	120310101312322	0.
2020-03-01	120310101312322	0.
2019-09-01	120310101312323	0.
2019-10-01	120310101312323	0.
2019-11-01	120310101312323	0.
2019-12-01	120310101312323	0.
2020-01-01	120310101312323	0.
2020-02-01	120310101312323	0.
2020-03-01	120310101312323	0.
2019-09-01	120310101312330	0.
2019-10-01	120310101312330	0.
2019-11-01	120310101312330	0.
2019-12-01	120310101312330	0.
2020-01-01	120310101312330	0.
2020-02-01	120310101312330	0.
2020-03-01	120310101312330	0.
2019-09-01	120310101312331	0.
2019-10-01	120310101312331	0.
2019-11-01	120310101312331	0.
2019-12-01	120310101312331	0.
2020-01-01	120310101312331	0.
2020-02-01	120310101312331	0.
2020-03-01	120310101312331	0.
2019-09-01	120310101312332	0.
2019-10-01	120310101312332	0.
2019-11-01	120310101312332	0.
2019-12-01	120310101312332	0.
2020-01-01	120310101312332	0.
2020-02-01	120310101312332	0.
2020-03-01	120310101312332	0.
2019-09-01	120310101312333	0.
2019-10-01	120310101312333	0.
2019-11-01	120310101312333	0.
2019-12-01	120310101312333	0.
2020-01-01	120310101312333	0.
2020-02-01	120310101312333	0.
2020-03-01	120310101312333	0.
2019-09-01	120310101313000	0.
2019-10-01	120310101313000	0.
2019-11-01	120310101313000	0.
2019-12-01	120310101313000	0.
2020-01-01	120310101313000	0.
2020-02-01	120310101313000	0.
2020-03-01	120310101313000	0.
2019-09-01	120310101313001	0.
2019-10-01	120310101313001	0.
2019-11-01	120310101313001	0.
2019-12-01	120310101313001	0.
2020-01-01	120310101313001	0.
2020-02-01	120310101313001	0.
2020-03-01	120310101313001	0.
2019-09-01	120310101313002	0.
2019-10-01	120310101313002	0.
2019-11-01	120310101313002	0.
2019-12-01	120310101313002	0.
2020-01-01	120310101313002	0.
2020-02-01	120310101313002	0.
2020-03-01	120310101313002	0.
2019-09-01	120310101313003	0.
2019-10-01	120310101313003	0.
2019-11-01	120310101313003	0.
2019-12-01	120310101313003	0.
2020-01-01	120310101313003	0.
2020-02-01	120310101313003	0.
2020-03-01	120310101313003	0.
2019-09-01	120310101313010	0.
2019-10-01	120310101313010	0.
2019-11-01	120310101313010	0.
2019-12-01	120310101313010	0.
2020-01-01	120310101313010	0.
2020-02-01	120310101313010	0.
2020-03-01	120310101313010	0.
2019-09-01	120310101313011	0.
2019-10-01	120310101313011	0.
2019-11-01	120310101313011	0.
2019-12-01	120310101313011	0.
2020-01-01	120310101313011	0.
2020-02-01	120310101313011	0.
2020-03-01	120310101313011	0.
2019-09-01	120310101313012	0.
2019-10-01	120310101313012	0.
2019-11-01	120310101313012	0.
2019-12-01	120310101313012	0.
2020-01-01	120310101313012	0.
2020-02-01	120310101313012	0.
2020-03-01	120310101313012	0.
2019-09-01	120310101313013	0.
2019-10-01	120310101313013	0.
2019-11-01	120310101313013	0.
2019-12-01	120310101313013	0.
2020-01-01	120310101313013	0.
2020-02-01	120310101313013	0.
2020-03-01	120310101313013	0.
2019-09-01	120310101313020	0.
2019-10-01	120310101313020	0.
2019-11-01	120310101313020	0.
2019-12-01	120310101313020	0.
2020-01-01	120310101313020	0.
2020-02-01	120310101313020	0.
2020-03-01	120310101313020	0.
2019-09-01	120310101313021	0.
2019-10-01	120310101313021	0.
2019-11-01	120310101313021	0.
2019-12-01	120310101313021	0.
2020-01-01	120310101313021	0.
2020-02-01	120310101313021	0.
2020-03-01	120310101313021	0.
2019-09-01	120310101313022	0.
2019-10-01	120310101313022	0.
2019-11-01	120310101313022	0.
2019-12-01	120310101313022	0.
2020-01-01	120310101313022	0.
2020-02-01	120310101313022	0.
2020-03-01	120310101313022	0.
2019-09-01	120310101313023	0.
2019-10-01	120310101313023	0.
2019-11-01	120310101313023	0.
2019-12-01	120310101313023	0.
2020-01-01	120310101313023	0.
2020-02-01	120310101313023	0.
2020-03-01	120310101313023	0.
2019-09-01	120310101313030	0.
2019-10-01	120310101313030	0.
2019-11-01	120310101313030	0.
2019-12-01	120310101313030	0.
2020-01-01	120310101313030	0.
2020-02-01	120310101313030	0.
2020-03-01	120310101313030	0.
2019-09-01	120310101313031	0.
2019-10-01	120310101313031	0.
2019-11-01	120310101313031	0.
2019-12-01	120310101313031	0.
2020-01-01	120310101313031	0.
2020-02-01	120310101313031	0.
2020-03-01	120310101313031	0.
2019-09-01	120310101313032	0.
2019-10-01	120310101313032	0.
