month	city_quadkey
2019-10-01	120310101313031
2019-11-01	120310101313031
2019-12-01	120310101313031
2020-01-01	120310101313031
2020-02-01	120310101313031
2020-03-01	120310101313031
2019-09-01	120310101313032
2019-10-01	120310101313032
2019-11-01	120310101313032
2019-12-01	120310101313032
2020-01-01	120310101313032
2020-02-01	120310101313032
2020-03-01	120310101313032
2019-09-01	120310101313033
2019-10-01	120310101313033
2019-11-01	120310101313033
2019-12-01	120310101313033
2020-01-01	120310101313033
2020-02-01	120310101313033
2020-03-01	120310101313033
2019-09-01	120310101313100
2019-10-01	120310101313100
2019-11-01	120310101313100
2019-12-01	120310101313100
2020-01-01	120310101313100
2020-02-01	120310101313100
2020-03-01	120310101313100
2019-09-01	120310101313101
2019-10-01	120310101313101
2019-11-01	120310101313101
2019-12-01	120310101313101
2020-01-01	120310101313101
2020-02-01	120310101313101
2020-03-01	120310101313101
2019-09-01	120310101313102
2019-10-01	120310101313102
2019-11-01	120310101313102
2019-12-01	120310101313102
2020-01-01	120310101313102
2020-02-01	120310101313102
2020-03-01	120310101313102
2019-09-01	120310101313103
2019-10-01	120310101313103
2019-11-01	120310101313103
2019-12-01	120310101313103
2020-01-01	120310101313103
2020-02-01	120310101313103
2020-03-01	120310101313103
2019-09-01	120310101313110
2019-10-01	120310101313110
2019-11-01	120310101313110
2019-12-01	120310101313110
2020-01-01	120310101313110
2020-02-01	120310101313110
2020-03-01	120310101313110
2019-09-01	120310101313111
2019-10-01	120310101313111
2019-11-01	120310101313111
2019-12-01	120310101313111
2020-01-01	120310101313111
2020-02-01	120310101313111
2020-03-01	120310101313111
2019-09-01	120310101313112
2019-10-01	120310101313112
2019-11-01	120310101313112
2019-12-01	120310101313112
2020-01-01	120310101313112
2020-02-01	120310101313112
2020-03-01	120310101313112
2019-09-01	120310101313113
2019-10-01	120310101313113
2019-11-01	120310101313113
2019-12-01	120310101313113
2020-01-01	120310101313113
2020-02-01	120310101313113
2020-03-01	120310101313113
2019-09-01	120310101313122
2019-10-01	120310101313122
2019-11-01	120310101313122
2019-12-01	120310101313122
2020-01-01	120310101313122
2020-02-01	120310101313122
2020-03-01	120310101313122
2019-09-01	120310101313131
2019-10-01	120310101313131
2019-11-01	120310101313131
2019-12-01	120310101313131
2020-01-01	120310101313131
2020-02-01	120310101313131
2020-03-01	120310101313131
2019-09-01	120310101313200
2019-10-01	120310101313200
2019-11-01	120310101313200
2019-12-01	120310101313200
2020-01-01	120310101313200
2020-02-01	120310101313200
2020-03-01	120310101313200
2019-09-01	120310101313201
2019-10-01	120310101313201
2019-11-01	120310101313201
2019-12-01	120310101313201
2020-01-01	120310101313201
2020-02-01	120310101313201
2020-03-01	120310101313201
2019-09-01	120310101313202
2019-10-01	120310101313202
2019-11-01	120310101313202
2019-12-01	120310101313202
2020-01-01	120310101313202
2020-02-01	120310101313202
2020-03-01	120310101313202
2019-09-01	120310101313203
2019-10-01	120310101313203
2019-11-01	120310101313203
2019-12-01	120310101313203
2020-01-01	120310101313203
2020-02-01	120310101313203
2020-03-01	120310101313203
2019-09-01	120310101313211
2019-10-01	120310101313211
2019-11-01	120310101313211
2019-12-01	120310101313211
2020-01-01	120310101313211
2020-02-01	120310101313211
2020-03-01	120310101313211
2019-09-01	120310101313212
2019-10-01	120310101313212
2019-11-01	120310101313212
2019-12-01	120310101313212
2020-01-01	120310101313212
2020-02-01	120310101313212
2020-03-01	120310101313212
2019-09-01	120310101313220
2019-10-01	120310101313220
2019-11-01	120310101313220
2019-12-01	120310101313220
2020-01-01	120310101313220
2020-02-01	120310101313220
2020-03-01	120310101313220
2019-11-01	120310101313221
2019-12-01	120310101313221
2020-01-01	120310101313221
2020-02-01	120310101313221
2020-03-01	120310101313221
2019-09-01	120310101313223
2019-10-01	120310101313223
2019-11-01	120310101313223
2019-12-01	120310101313223
2020-01-01	120310101313223
2020-02-01	120310101313223
2020-03-01	120310101313223
2019-09-01	120310101313230
2019-10-01	120310101313230
2019-11-01	120310101313230
2019-12-01	120310101313230
2020-01-01	120310101313230
2020-02-01	120310101313230
2020-03-01	120310101313230
2019-09-01	120310101313231
2019-10-01	120310101313231
2019-11-01	120310101313231
2019-12-01	120310101313231
2020-01-01	120310101313231
2020-02-01	120310101313231
2020-03-01	120310101313231
2019-09-01	120310101313232
2019-10-01	120310101313232
2019-11-01	120310101313232
2019-12-01	120310101313232
2020-01-01	120310101313232
2020-02-01	120310101313232
2020-03-01	120310101313232
2019-09-01	120310101313233
2019-10-01	120310101313233
2019-11-01	120310101313233
2019-12-01	120310101313233
2020-01-01	120310101313233
2020-02-01	120310101313233
2020-03-01	120310101313233
2019-09-01	120310101313300
2019-10-01	120310101313300
2019-11-01	120310101313300
2019-12-01	120310101313300
2020-01-01	120310101313300
2020-02-01	120310101313300
2020-03-01	120310101313300
2019-09-01	120310101313312
2019-10-01	120310101313312
2019-11-01	120310101313312
2019-12-01	120310101313312
2020-01-01	120310101313312
2020-02-01	120310101313312
2020-03-01	120310101313312
2019-09-01	120310101313321
2019-10-01	120310101313321
2019-11-01	120310101313321
2019-12-01	120310101313321
2020-01-01	120310101313321
2020-02-01	120310101313321
2020-03-01	120310101313321
2019-09-01	120310101313322
2019-10-01	120310101313322
2019-11-01	120310101313322
2019-12-01	120310101313322
2020-01-01	120310101313322
2020-02-01	120310101313322
2020-03-01	120310101313322
2019-09-01	120310101313323
2019-10-01	120310101313323
2019-11-01	120310101313323
2019-12-01	120310101313323
2020-01-01	120310101313323
2020-02-01	120310101313323
2020-03-01	120310101313323
2019-09-01	120310101313330
2019-10-01	120310101313330
2019-11-01	120310101313330
2019-12-01	120310101313330
2020-01-01	120310101313330
2020-02-01	120310101313330
2020-03-01	120310101313330
2019-09-01	120310101313331
2019-10-01	120310101313331
2019-11-01	120310101313331
2019-12-01	120310101313331
2020-01-01	120310101313331
2020-02-01	120310101313331
2020-03-01	120310101313331
2019-09-01	120310101313332
2019-10-01	120310101313332
2019-11-01	120310101313332
2019-12-01	120310101313332
2020-01-01	120310101313332
2020-02-01	120310101313332
2020-03-01	120310101313332
2019-09-01	120310101313333
2019-10-01	120310101313333
2019-11-01	120310101313333
2019-12-01	120310101313333
2020-01-01	120310101313333
2020-02-01	120310101313333
2020-03-01	120310101313333
2019-09-01	120310101320000
2019-10-01	120310101320000
2019-11-01	120310101320000
2019-12-01	120310101320000
2020-01-01	120310101320000
2020-02-01	120310101320000
2020-03-01	120310101320000
2019-09-01	120310101320002
2019-10-01	120310101320002
2019-11-01	120310101320002
2019-12-01	120310101320002
2020-01-01	120310101320002
2020-02-01	120310101320002
2020-03-01	120310101320002
2019-09-01	120310101320010
2019-10-01	120310101320010
2019-11-01	120310101320010
2019-12-01	120310101320010
2020-01-01	120310101320010
2020-02-01	120310101320010
2020-03-01	120310101320010
2019-09-01	120310101320012
2019-10-01	120310101320012
2019-11-01	120310101320012
2019-12-01	120310101320012
2020-01-01	120310101320012
2020-02-01	120310101320012
2020-03-01	120310101320012
2019-09-01	120310101320013
2019-10-01	120310101320013
2019-11-01	120310101320013
2019-12-01	120310101320013
2020-01-01	120310101320013
2020-02-01	120310101320013
2020-03-01	120310101320013
2019-09-01	120310101320020
2019-10-01	120310101320020
2019-11-01	120310101320020
2019-12-01	120310101320020
2020-01-01	120310101320020
2020-02-01	120310101320020
2020-03-01	120310101320020
2019-09-01	120310101320022
2019-10-01	120310101320022
2019-11-01	120310101320022
2019-12-01	120310101320022
2020-01-01	120310101320022
2020-02-01	120310101320022
2020-03-01	120310101320022
2019-09-01	120310101320031
2019-10-01	120310101320031
2019-11-01	120310101320031
2019-12-01	120310101320031
2020-01-01	120310101320031
2020-02-01	120310101320031
2020-03-01	120310101320031
2019-11-01	120310101320032
2019-12-01	120310101320032
2020-01-01	120310101320032
2020-02-01	120310101320032
2020-03-01	120310101320032
2019-09-01	120310101320033
2019-10-01	120310101320033
2019-11-01	120310101320033
2019-12-01	120310101320033
2020-01-01	120310101320033
2020-02-01	120310101320033
2020-03-01	120310101320033
2019-09-01	120310101320102
2019-10-01	120310101320102
2019-11-01	120310101320102
2019-12-01	120310101320102
2020-01-01	120310101320102
2020-02-01	120310101320102
2020-03-01	120310101320102
2019-09-01	120310101320111
2019-10-01	120310101320111
2019-11-01	120310101320111
2019-12-01	120310101320111
2020-01-01	120310101320111
2020-02-01	120310101320111
2020-03-01	120310101320111
2019-09-01	120310101320113
2019-10-01	120310101320113
2019-11-01	120310101320113
2019-12-01	120310101320113
2020-01-01	120310101320113
2020-02-01	120310101320113
2020-03-01	120310101320113
2019-09-01	120310101320120
2019-10-01	120310101320120
2019-11-01	120310101320120
2019-12-01	120310101320120
2020-01-01	120310101320120
2020-02-01	120310101320120
2020-03-01	120310101320120
2019-09-01	120310101320121
2019-10-01	120310101320121
2019-11-01	120310101320121
2019-12-01	120310101320121
2020-01-01	120310101320121
2020-02-01	120310101320121
2020-03-01	120310101320121
2019-09-01	120310101320122
2019-10-01	120310101320122
2019-11-01	120310101320122
2019-12-01	120310101320122
2020-01-01	120310101320122
2020-02-01	120310101320122
2020-03-01	120310101320122
2019-09-01	120310101320123
2019-10-01	120310101320123
2019-11-01	120310101320123
2019-12-01	120310101320123
2020-01-01	120310101320123
2020-02-01	120310101320123
2020-03-01	120310101320123
2019-09-01	120310101320130
2019-10-01	120310101320130
2019-11-01	120310101320130
2019-12-01	120310101320130
2020-01-01	120310101320130
2019-12-01	120310101320131
2020-01-01	120310101320131
2020-02-01	120310101320131
2020-03-01	120310101320131
2019-09-01	120310101320132
2019-10-01	120310101320132
2019-11-01	120310101320132
2019-12-01	120310101320132
2020-01-01	120310101320132
2020-02-01	120310101320132
2020-03-01	120310101320132
2019-09-01	120310101320133
2019-10-01	120310101320133
2019-11-01	120310101320133
2019-12-01	120310101320133
2020-01-01	120310101320133
2020-02-01	120310101320133
2020-03-01	120310101320133
2019-09-01	120310101320201
2019-10-01	120310101320201
2019-11-01	120310101320201
2019-12-01	120310101320201
2019-09-01	120310101320210
2019-10-01	120310101320210
2019-11-01	120310101320210
2019-12-01	120310101320210
2020-01-01	120310101320210
2020-02-01	120310101320210
2020-03-01	120310101320210
2019-09-01	120310101320211
2019-10-01	120310101320211
2019-11-01	120310101320211
2019-12-01	120310101320211
2020-01-01	120310101320211
2020-02-01	120310101320211
2020-03-01	120310101320211
2019-09-01	120310101320212
2019-10-01	120310101320212
2019-11-01	120310101320212
2019-12-01	120310101320212
2020-01-01	120310101320212
2020-02-01	120310101320212
2020-03-01	120310101320212
2019-09-01	120310101320213
2019-10-01	120310101320213
2019-11-01	120310101320213
2019-12-01	120310101320213
2020-01-01	120310101320213
2020-02-01	120310101320213
2020-03-01	120310101320213
2019-09-01	120310101320223
2019-10-01	120310101320223
2019-11-01	120310101320223
2019-12-01	120310101320223
2019-09-01	120310101320230
2019-10-01	120310101320230
2019-11-01	120310101320230
2019-12-01	120310101320230
2020-01-01	120310101320230
2020-02-01	120310101320230
2020-03-01	120310101320230
2019-09-01	120310101320231
2019-10-01	120310101320231
2019-11-01	120310101320231
2019-12-01	120310101320231
2020-01-01	120310101320231
2020-02-01	120310101320231
2020-03-01	120310101320231
2019-09-01	120310101320300
2019-10-01	120310101320300
2019-11-01	120310101320300
2019-12-01	120310101320300
2020-01-01	120310101320300
2020-02-01	120310101320300
2020-03-01	120310101320300
2019-09-01	120310101320301
2019-10-01	120310101320301
2019-11-01	120310101320301
2019-12-01	120310101320301
2020-01-01	120310101320301
2020-02-01	120310101320301
2020-03-01	120310101320301
2019-09-01	120310101320302
2019-10-01	120310101320302
2019-11-01	120310101320302
2019-12-01	120310101320302
2020-01-01	120310101320302
2020-02-01	120310101320302
2020-03-01	120310101320302
2019-09-01	120310101320303
2019-10-01	120310101320303
2019-11-01	120310101320303
2019-12-01	120310101320303
2020-01-01	120310101320303
2020-02-01	120310101320303
2020-03-01	120310101320303
2019-09-01	120310101320313
2019-10-01	120310101320313
2019-11-01	120310101320313
2019-12-01	120310101320313
2020-01-01	120310101320313
2020-02-01	120310101320313
2020-03-01	120310101320313
2019-09-01	120310101320320
2019-10-01	120310101320320
2019-11-01	120310101320320
2019-12-01	120310101320320
2020-01-01	120310101320320
2020-02-01	120310101320320
2020-03-01	120310101320320
2019-09-01	120310101320330
2019-10-01	120310101320330
2019-11-01	120310101320330
2019-12-01	120310101320330
2020-01-01	120310101320330
2019-09-01	120310101320331
2019-10-01	120310101320331
2019-11-01	120310101320331
2019-12-01	120310101320331
2020-01-01	120310101320331
2020-02-01	120310101320331
2020-03-01	120310101320331
2019-09-01	120310101320333
2019-10-01	120310101320333
2019-11-01	120310101320333
2019-12-01	120310101320333
2020-01-01	120310101320333
2020-02-01	120310101320333
2020-03-01	120310101320333
2019-09-01	120310101321000
2019-10-01	120310101321000
2019-11-01	120310101321000
2019-12-01	120310101321000
2020-01-01	120310101321000
2020-02-01	120310101321000
2020-03-01	120310101321000
2019-09-01	120310101321001
2019-10-01	120310101321001
2019-11-01	120310101321001
2019-12-01	120310101321001
2020-01-01	120310101321001
2020-02-01	120310101321001
2020-03-01	120310101321001
2019-09-01	120310101321002
2019-10-01	120310101321002
2019-11-01	120310101321002
2019-12-01	120310101321002
2020-01-01	120310101321002
2020-02-01	120310101321002
2020-03-01	120310101321002
2019-09-01	120310101321003
2019-10-01	120310101321003
2019-11-01	120310101321003
2019-12-01	120310101321003
2020-01-01	120310101321003
2020-02-01	120310101321003
2020-03-01	120310101321003
2019-09-01	120310101321010
2019-10-01	120310101321010
2019-11-01	120310101321010
2019-12-01	120310101321010
2020-01-01	120310101321010
2020-02-01	120310101321010
2020-03-01	120310101321010
2019-09-01	120310101321011
2019-10-01	120310101321011
2019-11-01	120310101321011
2019-12-01	120310101321011
2020-01-01	120310101321011
2020-02-01	120310101321011
2020-03-01	120310101321011
2019-09-01	120310101321012
2019-10-01	120310101321012
2019-11-01	120310101321012
2019-12-01	120310101321012
2020-01-01	120310101321012
2020-02-01	120310101321012
2020-03-01	120310101321012
2019-09-01	120310101321013
2019-10-01	120310101321013
2019-11-01	120310101321013
2019-12-01	120310101321013
2020-01-01	120310101321013
2020-02-01	120310101321013
2020-03-01	120310101321013
2019-09-01	120310101321020
2019-10-01	120310101321020
2019-11-01	120310101321020
2019-12-01	120310101321020
2020-01-01	120310101321020
2020-02-01	120310101321020
2020-03-01	120310101321020
2019-09-01	120310101321021
2019-10-01	120310101321021
2019-11-01	120310101321021
2019-12-01	120310101321021
2020-01-01	120310101321021
2020-02-01	120310101321021
2020-03-01	120310101321021
2019-09-01	120310101321022
2019-10-01	120310101321022
2019-11-01	120310101321022
2019-12-01	120310101321022
2020-01-01	120310101321022
2020-02-01	120310101321022
2020-03-01	120310101321022
2019-09-01	120310101321023
2019-10-01	120310101321023
2019-11-01	120310101321023
2019-12-01	120310101321023
2020-01-01	120310101321023
2020-02-01	120310101321023
2020-03-01	120310101321023
2019-09-01	120310101321030
2019-10-01	120310101321030
2019-11-01	120310101321030
2019-12-01	120310101321030
2020-01-01	120310101321030
2020-02-01	120310101321030
2020-03-01	120310101321030
2019-09-01	120310101321031
2019-10-01	120310101321031
2019-11-01	120310101321031
2019-12-01	120310101321031
2020-01-01	120310101321031
2020-02-01	120310101321031
2020-03-01	120310101321031
