city_quadkey	month	avg_price_sqm
120310101122031	2019-09-01	205399.04896634305
120310101122031	2019-10-01	205939.00718945885
120310101122031	2019-11-01	206524.79102688894
120310101122031	2019-12-01	206524.79102688894
120310101122031	2020-01-01	206524.79102688894
120310101122031	2020-02-01	206524.79102688894
120310101122031	2020-03-01	206524.79102688894
120310101122032	2019-09-01	229764.43856074705
120310101122032	2019-10-01	230872.69119780502
120310101122032	2019-11-01	231018.9536496943
120310101122032	2019-12-01	231920.5245902355
120310101122032	2020-01-01	233522.68616568638
120310101122032	2020-02-01	233875.86701870649
120310101122032	2020-03-01	233875.86701870649
120310101122033	2019-09-01	227085.42271256863
120310101122033	2019-10-01	227014.61811076233
120310101122033	2019-11-01	227014.61811076233
120310101122033	2019-12-01	227014.61811076233
120310101122033	2020-01-01	227014.61811076233
120310101122033	2020-02-01	227014.61811076233
120310101122033	2020-03-01	227014.61811076233
120310101122111	2019-09-01	190280.21240641456
120310101122111	2019-10-01	190298.61758681084
120310101122111	2019-11-01	191692.07607176443
120310101122111	2019-12-01	192585.2731456023
120310101122111	2020-01-01	193450.6106086558
120310101122111	2020-02-01	194276.21567395885
120310101122111	2020-03-01	194540.78232634114
120310101122112	2019-09-01	280527.7495586847
120310101122112	2019-10-01	280527.7495586847
120310101122112	2019-11-01	280608.4007994541
120310101122112	2019-12-01	280608.4007994541
120310101122112	2020-01-01	280527.7495586847
120310101122112	2020-02-01	280473.8578525677
120310101122112	2020-03-01	280473.8578525677
120310101122113	2019-09-01	207900.52276112515
120310101122113	2019-10-01	208177.08735832962
120310101122113	2019-11-01	207978.80264167616
120310101122113	2019-12-01	208292.66397509954
120310101122113	2020-01-01	210152.18382993323
120310101122113	2020-02-01	211359.47659386406
120310101122113	2020-03-01	212633.2336455255
120310101122120	2019-09-01	269188.47160966386
120310101122120	2019-10-01	269357.65209155006
120310101122120	2019-11-01	269701.2168937603
120310101122120	2019-12-01	270426.9772738038
120310101122120	2020-01-01	270426.9772738038
120310101122120	2020-02-01	270375.02600977273
120310101122120	2020-03-01	270375.02600977273
120310101122121	2019-09-01	384679.3992904069
120310101122121	2019-10-01	384679.3992904069
120310101122121	2019-11-01	384539.52414073824
120310101122121	2019-12-01	384539.52414073824
120310101122121	2020-01-01	384539.52414073824
120310101122121	2020-02-01	384539.52414073824
120310101122121	2020-03-01	384539.52414073824
120310101122122	2019-09-01	242818.27139246266
120310101122122	2019-10-01	245732.83897879213
120310101122122	2019-11-01	246669.45476107104
120310101122122	2019-12-01	246669.45476107104
120310101122122	2020-01-01	246669.45476107104
120310101122122	2020-02-01	246669.45476107104
120310101122122	2020-03-01	246622.06751405197
120310101122123	2019-09-01	230555.7615556692
120310101122123	2019-10-01	231268.55517700655
120310101122123	2019-11-01	231920.5245902355
120310101122123	2019-12-01	233522.68616568638
120310101122123	2020-01-01	233875.86701870649
120310101122123	2020-02-01	233875.86701870649
120310101122123	2020-03-01	233875.86701870649
120310101122130	2019-09-01	261504.79658984297
120310101122130	2019-10-01	261363.26752097916
120310101122130	2019-11-01	261363.26752097916
120310101122130	2019-12-01	261363.26752097916
120310101122130	2020-01-01	261141.5794176057
120310101122130	2020-02-01	261141.5794176057
120310101122130	2020-03-01	261141.5794176057
120310101122131	2019-09-01	215364.19158359716
120310101122131	2019-10-01	216151.3867089307
120310101122131	2019-11-01	216514.19999393856
120310101122131	2019-12-01	216598.29078676333
120310101122131	2020-01-01	218341.96639398715
120310101122131	2020-02-01	218938.32961897636
120310101122131	2020-03-01	218938.32961897636
120310101122132	2019-09-01	231920.5245902355
120310101122132	2019-10-01	233522.68616568638
120310101122132	2019-11-01	233875.86701870649
120310101122132	2019-12-01	233875.86701870649
120310101122132	2020-01-01	233875.86701870649
120310101122132	2020-02-01	233875.86701870649
120310101122132	2020-03-01	233875.86701870649
120310101122133	2019-09-01	279526.18972867733
120310101122133	2019-10-01	280241.78996782686
120310101122133	2019-11-01	280241.78996782686
120310101122133	2019-12-01	280473.8578525677
120310101122133	2020-01-01	280473.8578525677
120310101122133	2020-02-01	280473.8578525677
120310101122133	2020-03-01	280473.8578525677
120310101122200	2019-09-01	285922.7844331868
120310101122200	2019-10-01	288086.5130058834
120310101122200	2019-11-01	288275.5086005008
120310101122200	2019-12-01	288220.12848564703
120310101122200	2020-01-01	288220.12848564703
120310101122200	2020-02-01	288220.12848564703
120310101122200	2020-03-01	288220.12848564703
120310101122201	2019-09-01	592788.1318986512
120310101122201	2019-10-01	592788.1318986512
120310101122201	2019-11-01	592788.1318986512
120310101122201	2019-12-01	592788.1318986512
120310101122201	2020-01-01	592788.1318986512
120310101122201	2020-02-01	591444.669724309
120310101122201	2020-03-01	591444.669724309
120310101122202	2019-09-01	432874.8858804863
120310101122202	2019-10-01	432874.8858804863
120310101122202	2019-11-01	432874.8858804863
120310101122202	2019-12-01	432874.8858804863
120310101122202	2020-01-01	432874.8858804863
120310101122202	2020-02-01	432874.8858804863
120310101122202	2020-03-01	432874.8858804863
120310101122203	2019-09-01	400982.7551003831
120310101122203	2019-10-01	400982.7551003831
120310101122203	2019-11-01	400982.7551003831
120310101122203	2019-12-01	400982.7551003831
120310101122203	2020-01-01	400982.7551003831
120310101122203	2020-02-01	400982.7551003831
120310101122203	2020-03-01	400982.7551003831
120310101122210	2019-09-01	334298.87469357223
120310101122210	2019-10-01	334298.87469357223
120310101122210	2019-11-01	334298.87469357223
120310101122210	2019-12-01	334298.87469357223
120310101122210	2020-01-01	334298.87469357223
120310101122210	2020-02-01	334280.5055639682
120310101122210	2020-03-01	334280.5055639682
120310101122211	2019-09-01	319591.6152073625
120310101122211	2019-10-01	318397.614308567
120310101122211	2019-11-01	318397.614308567
120310101122211	2019-12-01	318397.614308567
120310101122211	2020-01-01	318364.12143694225
120310101122211	2020-02-01	318364.12143694225
120310101122211	2020-03-01	318364.12143694225
120310101122212	2019-09-01	309025.61926564755
120310101122212	2019-10-01	309588.55630121304
120310101122212	2019-11-01	309520.04773343867
120310101122212	2019-12-01	309520.04773343867
120310101122212	2020-01-01	309520.04773343867
120310101122212	2020-02-01	309520.04773343867
120310101122212	2020-03-01	309487.4887105121
120310101122213	2019-09-01	301364.62103448133
120310101122213	2019-10-01	301364.62103448133
120310101122213	2019-11-01	301306.7263926271
120310101122213	2019-12-01	301306.7263926271
120310101122213	2020-01-01	301306.7263926271
120310101122213	2020-02-01	301306.7263926271
120310101122213	2020-03-01	302427.8823445687
120310101122220	2019-09-01	706509.3322937613
120310101122220	2019-10-01	706509.3322937613
120310101122220	2019-11-01	706509.3322937613
120310101122220	2019-12-01	706509.3322937613
120310101122220	2020-01-01	706509.3322937613
120310101122220	2020-02-01	706509.3322937613
120310101122220	2020-03-01	706509.3322937613
120310101122221	2019-09-01	446698.6241616003
120310101122221	2019-10-01	445822.0323470402
120310101122221	2019-11-01	445035.66424703336
120310101122221	2019-12-01	445035.66424703336
120310101122221	2020-01-01	445035.66424703336
120310101122221	2020-02-01	445035.66424703336
120310101122221	2020-03-01	445035.66424703336
120310101122222	2019-09-01	980066.0860416623
120310101122222	2019-10-01	990683.1064384478
120310101122222	2019-11-01	990683.1064384478
120310101122222	2019-12-01	990683.1064384478
120310101122222	2020-01-01	990683.1064384478
120310101122222	2020-02-01	990683.1064384478
120310101122222	2020-03-01	990683.1064384478
120310101122223	2019-09-01	465369.4764795725
120310101122223	2019-10-01	465369.4764795725
120310101122223	2019-11-01	466035.07310000993
120310101122223	2019-12-01	464978.87703444203
120310101122223	2020-01-01	464978.87703444203
120310101122223	2020-02-01	464978.87703444203
120310101122223	2020-03-01	464978.87703444203
120310101122230	2019-09-01	539763.7900537543
120310101122230	2019-10-01	539763.7900537543
120310101122230	2019-11-01	539763.7900537543
120310101122230	2019-12-01	539763.7900537543
120310101122230	2020-01-01	539763.7900537543
120310101122230	2020-02-01	539763.7900537543
120310101122230	2020-03-01	539763.7900537543
120310101122231	2019-09-01	340622.72721668426
120310101122231	2019-10-01	341178.2585054933
120310101122231	2019-11-01	341178.2585054933
120310101122231	2019-12-01	341178.2585054933
120310101122231	2020-01-01	341178.2585054933
120310101122231	2020-02-01	341178.2585054933
120310101122231	2020-03-01	341159.51136596344
120310101122232	2019-09-01	485214.9074962405
120310101122232	2019-10-01	485214.9074962405
120310101122232	2019-11-01	485214.9074962405
120310101122232	2019-12-01	485214.9074962405
120310101122232	2020-01-01	485214.9074962405
120310101122232	2020-02-01	485214.9074962405
120310101122232	2020-03-01	484115.243316797
120310101122233	2019-09-01	475938.8811927869
120310101122233	2019-10-01	475938.8811927869
120310101122233	2019-11-01	475938.8811927869
120310101122233	2019-12-01	475938.8811927869
120310101122233	2020-01-01	475938.8811927869
120310101122233	2020-02-01	475938.8811927869
120310101122233	2020-03-01	474860.23968535097
120310101122300	2019-09-01	267698.5006458359
120310101122300	2019-10-01	269188.47160966386
120310101122300	2019-11-01	269357.65209155006
120310101122300	2019-12-01	269534.52521101444
120310101122300	2020-01-01	270259.83702719747
120310101122300	2020-02-01	270426.9772738038
120310101122300	2020-03-01	270375.02600977273
120310101122301	2019-09-01	268282.35095849977
120310101122301	2019-10-01	269534.52521101444
120310101122301	2019-11-01	270259.83702719747
120310101122301	2019-12-01	270259.83702719747
120310101122301	2020-01-01	270375.02600977273
120310101122301	2020-02-01	270375.02600977273
120310101122301	2020-03-01	270375.02600977273
120310101122302	2019-09-01	285388.50058091717
120310101122302	2019-10-01	285388.50058091717
120310101122302	2019-11-01	285388.50058091717
120310101122302	2019-12-01	285624.83045044437
120310101122302	2020-01-01	285624.83045044437
120310101122302	2020-02-01	285706.94709311734
120310101122302	2020-03-01	285652.0604202211
120310101122303	2019-09-01	327805.38643447973
120310101122303	2019-10-01	327805.38643447973
120310101122303	2019-11-01	327770.9039407914
120310101122303	2019-12-01	327770.9039407914
120310101122303	2020-01-01	327770.9039407914
120310101122303	2020-02-01	327770.9039407914
120310101122303	2020-03-01	327770.9039407914
120310101122310	2019-09-01	218364.93663139248
120310101122310	2019-10-01	218853.33034381812
120310101122310	2019-11-01	218938.32961897636
120310101122310	2019-12-01	218938.32961897636
120310101122310	2020-01-01	218938.32961897636
120310101122310	2020-02-01	218938.32961897636
120310101122310	2020-03-01	218938.32961897636
120310101122311	2019-09-01	210035.57541007656
120310101122311	2019-10-01	211242.1982761318
120310101122311	2019-11-01	212811.29054495838
120310101122311	2019-12-01	213576.7933084476
120310101122311	2020-01-01	215075.52925166636
120310101122311	2020-02-01	215886.6881104133
120310101122311	2020-03-01	216514.19999393856
120310101122312	2019-09-01	230161.11767022003
120310101122312	2019-10-01	231018.9536496943
120310101122312	2019-11-01	231920.5245902355
120310101122312	2019-12-01	233522.68616568638
120310101122312	2020-01-01	233875.86701870649
120310101122312	2020-02-01	233875.86701870649
120310101122312	2020-03-01	233875.86701870649
120310101122313	2019-09-01	218341.96639398715
120310101122313	2019-10-01	218938.32961897636
120310101122313	2019-11-01	218938.32961897636
120310101122313	2019-12-01	218938.32961897636
120310101122313	2020-01-01	218938.32961897636
120310101122313	2020-02-01	218938.32961897636
120310101122313	2020-03-01	218938.32961897636
120310101122320	2019-09-01	374377.19652630616
120310101122320	2019-10-01	374377.19652630616
120310101122320	2019-11-01	374356.625164078
120310101122320	2019-12-01	374356.625164078
120310101122320	2020-01-01	374356.625164078
120310101122320	2020-02-01	374356.625164078
120310101122320	2020-03-01	374356.625164078
120310101122321	2019-09-01	279946.4557111346
120310101122321	2019-10-01	280122.3974072865
120310101122321	2019-11-01	280295.6370832133
120310101122321	2019-12-01	280527.7495586847
120310101122321	2020-01-01	280527.7495586847
120310101122321	2020-02-01	280473.8578525677
120310101122321	2020-03-01	280473.8578525677
120310101122323	2019-09-01	312198.9172154513
120310101122323	2019-10-01	311982.4835171652
120310101122323	2019-11-01	312198.9172154513
120310101122323	2019-12-01	312198.9172154513
120310101122323	2020-01-01	312198.9172154513
120310101122323	2020-02-01	312166.0763969722
120310101122323	2020-03-01	312166.0763969722
120310101122330	2019-09-01	224883.28900591942
120310101122330	2019-10-01	224883.28900591942
120310101122330	2019-11-01	224883.28900591942
120310101122330	2019-12-01	224883.28900591942
120310101122330	2020-01-01	224883.28900591942
120310101122330	2020-02-01	224883.28900591942
120310101122330	2020-03-01	224883.28900591942
120310101122331	2019-09-01	218341.96639398715
120310101122331	2019-10-01	218938.32961897636
120310101122331	2019-11-01	218938.32961897636
120310101122331	2019-12-01	218938.32961897636
120310101122331	2020-01-01	218938.32961897636
120310101122331	2020-02-01	218938.32961897636
120310101122331	2020-03-01	218938.32961897636
120310101122332	2019-09-01	196523.72858321897
120310101122332	2019-10-01	197225.581201127
120310101122332	2019-11-01	197631.23864578723
120310101122332	2019-12-01	198643.33813843218
120310101122332	2020-01-01	199296.85792464856
120310101122332	2020-02-01	200490.90319625242
120310101122332	2020-03-01	201302.82825512576
120310101122333	2019-09-01	199661.3438867259
120310101122333	2019-10-01	200790.1451316457
120310101122333	2019-11-01	201795.34077895142
120310101122333	2019-12-01	203185.31226211457
120310101122333	2020-01-01	204784.85134879843
120310101122333	2020-02-01	205031.19228181368
120310101122333	2020-03-01	205399.04896634305
120310101123000	2019-09-01	208043.0796588894
120310101123000	2019-10-01	208072.75774750375
120310101123000	2019-11-01	208362.61117977058
120310101123000	2019-12-01	210152.18382993323
120310101123000	2020-01-01	211359.47659386406
120310101123000	2020-02-01	212633.2336455255
120310101123000	2020-03-01	213398.09592115233
120310101123001	2019-09-01	207821.68165307055
